155,187,5,-60
152,117,5,-68
230,116,10,-68
230,196,15,-60
230,299,18,-52
175,305,15,-52
125,305,7,-52
63,305,5,-50
63,220,-5,-55
68,158,-10,-63
112,114,-5,-70
261,116,10,-75
264,241,13,-55
264,291,16,-55
264,341,18,-50
177,232,9,-55
48,390,0,-45
41,504,8,-40
32,622,15,-38
131,380,8,-45
122,487,17,-42
146,672,30,-42
208,381,18,-50
208,461,20,-45
203,568,30,-45
203,669,32,-42
275,381,22,-50
267,465,27,-50
261,565,30,-45
257,660,35,-45
362,372,23,-55
350,462,28,-50
343,569,33,-50
348,669,37,-50
375,120,20,-75
380,209,20,-60
373,299,20,-55
375,308,25,-55
460,117,20,-75
457,213,25,-65
464,302,28,-63
475,383,27,-55
565,119,30,-77
558,218,33,-65
561,311,33,-58
570,391,35,-60
646,131,37,-77
643,210,38,-67
645,293,35,-62
636,375,38,-60
365,419,27,-55
362,495,30,-50
360,570,33,-46
363,669,38,-46
455,407,30,-52
442,483,32,-50
440,560,34,-50
435,669,37,-48
530,413,32,-56
525,486,34,-53
521,573,37,-53
523,667,37,-50
645,637,37,-55
645,561,40,-55
648,505,37,-60
640,417,37,-58
685,120,42,-75
745,128,42,-80
818,121,55,-80
877,125,55,-80
944,131,55,-85
945,207,55,-77
865,201,50,-77
784,193,45,-77
695,200,40,-77
696,275,40,-65
795,277,45,-65
885,282,50,-70
963,302,51,-70
965,385,51,-70
871,378,48,-65
786,381,45,-65
703,389,40,-60
670,445,40,-60
666,532,40,-55
675,627,38,-55
755,650,38,-55
747,552,38,-55
735,465,43,-60
817,458,43,-63
827,546,41,-61
828,638,41,-61
915,646,39,-67
945,556,42,-67
966,456,42,-67
1005,645,38,-67
1004,589,38,-67
1001,535,38,-67
995,498,42,-67
990,443,44,-67
1047,420,44,-70
1034,470,44,-69
1031,529,44,-69
1042,630,40,-69
1105,650,35,-72
1126,595,36,-72
1121,563,39,-72
1125,422,42,-73
1155,475,42,-72
1156,555,40,-72
1165,647,35,-75
1163,387,40,-70
1175,317,55,-75
1175,260,55,-80
1175,200,55,-80
1151,142,65,-85
1092,125,65,-85
1017,123,60,-85
958,125,60,-85
1100,186,58,-80
1100,255,58,-80
1100,328,55,-75
1100,394,50,-70
1009,391,50,-70
1006,298,50,-70
961,225,55,-75
918,379,50,-67
